timestamp,ended_at,direction,success,mbps,retransmits,seconds
2026-06-04T20:34:41.708Z,2026-06-04T20:34:43.974Z,upload,True,209.603,0,2.001074
2026-06-04T20:34:46.975Z,2026-06-04T20:34:49.246Z,download,True,209.593,1227,2.001167
2026-06-04T20:37:16.522Z,2026-06-04T20:37:18.788Z,upload,True,209.68,2,2.000339
2026-06-04T20:37:21.789Z,2026-06-04T20:37:24.059Z,download,True,209.594,1450,2.001159
2026-06-05T02:33:21.080Z,2026-06-05T02:33:21.083Z,upload,False,,,
2026-06-05T02:33:24.083Z,2026-06-05T02:33:24.084Z,download,False,,,
2026-06-05T02:42:27.143Z,2026-06-05T02:43:09.417Z,upload,True,9.985,77,42.004682
2026-06-05T02:43:12.417Z,2026-06-05T02:43:24.686Z,download,True,34.949,2811,12.001164
2026-06-05T08:42:27.197Z,2026-06-05T08:42:29.468Z,upload,True,209.592,0,2.001174
2026-06-05T08:42:32.468Z,2026-06-05T08:42:34.735Z,download,True,209.59,1338,2.00119
2026-06-05T14:42:27.177Z,2026-06-05T14:42:30.460Z,upload,True,139.778,0,3.000696
2026-06-05T14:42:33.460Z,2026-06-05T14:42:35.732Z,download,True,209.594,622,2.001154
2026-06-05T20:42:27.219Z,2026-06-05T20:42:31.491Z,upload,True,104.827,0,4.001181
2026-06-05T20:42:34.491Z,2026-06-05T20:42:36.757Z,download,True,209.594,1338,2.001158
2026-06-06T02:18:08.990Z,2026-06-06T02:18:11.259Z,upload,True,209.576,0,2.001324
2026-06-06T02:18:14.259Z,2026-06-06T02:18:16.528Z,download,True,209.592,1212,2.001171
2026-06-06T02:26:24.871Z,2026-06-06T02:26:27.154Z,upload,True,209.589,8,2.001208
2026-06-06T02:26:30.154Z,2026-06-06T02:26:32.442Z,download,True,209.594,885,2.001155
2026-06-06T02:40:01.523Z,2026-06-06T02:40:03.799Z,upload,True,209.587,0,2.001225
2026-06-06T02:40:06.799Z,2026-06-06T02:40:09.076Z,download,True,209.594,1749,2.001154
2026-06-06T02:51:45.764Z,2026-06-06T02:51:48.032Z,upload,True,209.59,0,2.001198
2026-06-06T02:51:51.032Z,2026-06-06T02:51:53.305Z,download,True,209.594,609,2.001156
2026-06-06T02:53:05.688Z,2026-06-06T02:53:07.966Z,upload,True,209.591,3,2.001185
2026-06-06T02:53:10.966Z,2026-06-06T02:53:16.236Z,download,True,83.866,119,5.001181
2026-06-06T03:01:19.022Z,2026-06-06T03:01:21.289Z,upload,True,209.591,1,2.001189
2026-06-06T03:01:24.290Z,2026-06-06T03:01:26.567Z,download,True,209.594,1832,2.001154
2026-06-06T03:11:30.417Z,2026-06-06T03:11:32.690Z,upload,True,209.59,0,2.001191
2026-06-06T03:11:35.690Z,2026-06-06T03:11:37.958Z,download,True,209.592,1193,2.001176
