hour_start,label,samples,packet_loss_percent
2026-06-04T20:00:00+00:00,cloudflare,760,7.2368
2026-06-04T20:00:00+00:00,google,760,6.7105
2026-06-04T20:00:00+00:00,local-gateway,760,5.9211
2026-06-04T20:00:00+00:00,quad9,760,6.9737
2026-06-04T20:00:00+00:00,vps,760,7.5
2026-06-04T21:00:00+00:00,cloudflare,1800,6.5556
2026-06-04T21:00:00+00:00,google,1800,6.4444
2026-06-04T21:00:00+00:00,local-gateway,1800,7.1111
2026-06-04T21:00:00+00:00,quad9,1800,8.0
2026-06-04T21:00:00+00:00,vps,1800,7.2778
2026-06-04T22:00:00+00:00,cloudflare,1800,2.7778
2026-06-04T22:00:00+00:00,google,1800,2.2222
2026-06-04T22:00:00+00:00,local-gateway,1800,2.8333
2026-06-04T22:00:00+00:00,quad9,1800,2.6111
2026-06-04T22:00:00+00:00,vps,1800,3.0
2026-06-04T23:00:00+00:00,cloudflare,1800,6.8333
2026-06-04T23:00:00+00:00,google,1800,6.9444
2026-06-04T23:00:00+00:00,local-gateway,1800,6.7222
2026-06-04T23:00:00+00:00,quad9,1800,6.8889
2026-06-04T23:00:00+00:00,vps,1800,7.3889
2026-06-05T00:00:00+00:00,cloudflare,1220,5.9016
2026-06-05T00:00:00+00:00,google,1220,4.8361
2026-06-05T00:00:00+00:00,local-gateway,1220,5.6557
2026-06-05T00:00:00+00:00,quad9,1220,6.0656
2026-06-05T00:00:00+00:00,vps,1220,6.0656
2026-06-05T02:00:00+00:00,cloudflare,800,3.5
2026-06-05T02:00:00+00:00,google,800,2.375
2026-06-05T02:00:00+00:00,local-gateway,527,2.8463
2026-06-05T02:00:00+00:00,quad9,800,2.875
2026-06-05T02:00:00+00:00,vps,800,3.5
2026-06-05T03:00:00+00:00,cloudflare,1800,9.4444
2026-06-05T03:00:00+00:00,google,1800,8.6667
2026-06-05T03:00:00+00:00,local-gateway,1800,8.3333
2026-06-05T03:00:00+00:00,quad9,1800,10.6667
2026-06-05T03:00:00+00:00,vps,1800,9.8333
2026-06-05T04:00:00+00:00,cloudflare,1800,4.0
2026-06-05T04:00:00+00:00,google,1800,3.3333
2026-06-05T04:00:00+00:00,local-gateway,1800,3.1111
2026-06-05T04:00:00+00:00,quad9,1800,4.1667
